id,is_iceberg
4b713c51,0.8834677338600159
ef1785e1,0.23778021335601807
c72556e5,0.0030815755017101765
414f3fc9,0.0005466678412631154
f5f009c4,0.10371779650449753
52a6baa8,3.8741807657061145e-05
078ea178,0.743535041809082
9f77c735,0.0019344753818586469
f47d6846,0.30224525928497314
1d6a88e7,0.8142679333686829
1a700f12,0.009372224099934101
9abc1a38,0.02316158451139927
0d9bc65b,0.8520815372467041
06c49724,0.17500914633274078
32dcc907,0.00023785980010870844
69017d99,0.9039161205291748
745604b6,0.16027937829494476
58364599,0.8834664225578308
1d5eb880,0.009496773593127728
724b476e,0.5616893172264099
943dd84e,0.5415689945220947
0e43018b,0.011202170513570309
76e8fdcd,0.003334964159876108
4d49be83,0.7609695792198181
f499c7b0,0.052678558975458145
7639ef4e,0.00022605904086958617
3e358a01,0.0003671680751722306
0e89bcf1,0.8429509997367859
2ba1db6d,0.038985833525657654
d68f5964,0.010857847519218922
1f2582b0,0.9880805611610413
e3588c75,0.371743768453598
debbef41,0.177873894572258
af87ee7e,0.0443807914853096
4b5facd5,0.8498452305793762
f7ac7f96,0.37926623225212097
acc3c2e5,0.0013950103893876076
ffc379be,0.01833774335682392
83de55f1,0.3666030466556549
4043be1a,0.3287352919578552
0755e09a,0.23612244427204132
27df38c6,0.42332348227500916
e7115630,0.12726807594299316
49718027,0.06927484273910522
3f145bd3,0.31110164523124695
df430630,3.1580239010509104e-05
8f02a023,6.159551162454591e-07
9282c2db,0.044408682733774185
17cc5ef9,0.004373851697891951
4561ccca,0.018378010019659996
df7e7176,0.002292949939146638
d16fc515,0.01751078851521015
62678f53,0.04479609802365303
c3a324a0,0.0022003145422786474
532f19c1,0.7132645845413208
e3ddb3c9,0.9672228097915649
eee800ea,2.7057645638706163e-05
6c300efc,0.9811931252479553
6011b909,0.05399440973997116
c2800950,0.3544725477695465
73551493,0.21254262328147888
d2adf1ea,0.11051364988088608
cbc7f35a,0.1917184591293335
a7ef53b0,3.851673227472929e-06
15b56fa3,0.022996729239821434
594dab00,0.718191921710968
ea256822,0.9973472952842712
99d38741,0.9237358570098877
c450138f,0.0751977413892746
3ac61db4,0.9510517716407776
31131491,0.00032915337942540646
a770c6f4,0.9235703349113464
023b1617,0.00037096402957104146
b646c3a5,0.535270631313324
d253417b,0.0007680068374611437
a60331fb,0.06007329747080803
fad2bee0,0.5544448494911194
b749efac,0.08581224083900452
cfd32082,0.08913550525903702
5def4154,0.00696225231513381
58aaf0b3,0.0007995991036295891
6e9f050f,0.09966103732585907
61ba89c0,0.9951093792915344
dd7ed23f,0.9966158866882324
29a06e61,0.03648504614830017
2f87d22e,0.3033325672149658
ad3e3c04,0.02531498670578003
68e847d8,0.6847096681594849
e9c90a0b,0.0005993416998535395
a244fddb,0.22249068319797516
00c783b7,0.9896073341369629
0fd3177a,0.9034072756767273
488a4be0,0.18301883339881897
a80ccd91,0.0016782252350822091
655d9655,0.0015574662247672677
a28a1f08,0.9713724255561829
ba9313d7,0.664541482925415
e0c0f828,0.9988843202590942
531025ae,0.02444555051624775
cd56f489,0.022875409573316574
475f759d,0.786010205745697
3eecc36a,0.5732256770133972
7ff5a6f4,0.0008349214331246912
d2577c9b,0.00015113507106434554
ebd872f6,0.0022489626426249743
8e4ec66d,0.002974060131236911
99de0c24,0.3676413297653198
8f739b66,0.005141732282936573
16105a8c,0.006853005383163691
0fec4f97,0.23915474116802216
d3f2c195,0.06185340881347656
74dc006f,0.9993352890014648
02a23cb9,0.5892019867897034
68d5f9bd,3.5595835612411975e-08
7b21625f,0.4530484676361084
061843a7,0.10094556957483292
e6d81ae8,0.008018655702471733
f833bbd8,0.3106554448604584
a438f68d,0.4456644058227539
14d12b24,0.15749527513980865
345f1220,0.6206660270690918
6c3a390d,0.34843987226486206
aee01161,0.7041761875152588
38ff1962,0.016199860721826553
802aa1eb,0.9123280644416809
d88314ae,0.6763587594032288
8d4f5223,0.00901039969176054
431f1aad,0.2510540187358856
565e50c7,0.0009615080198273063
ea830527,0.6600936055183411
fe11e612,0.00416216067969799
9e381722,0.18968072533607483
62e63df1,0.031691208481788635
525ba47d,0.9661863446235657
4b0e47ec,0.9860343337059021
d76eba3b,0.925198495388031
36db8f12,0.9917503595352173
6554b233,0.4353262782096863
df126c66,0.8639832139015198
5a78d0a4,2.107591967615008e-08
8bb3dbda,0.006035745143890381
2f4ea46a,0.15379059314727783
3a7f59a8,0.8636711239814758
a756c71a,0.05720138177275658
38109de6,0.9952320456504822
556f2842,0.1485423594713211
4f9960bf,0.8907527923583984
a9a436fa,0.002308728639036417
92cc0304,0.3574106991291046
3352f5ba,0.0010577692883089185
ee85ff95,0.9946582317352295
0191fe68,8.891388461051974e-06
5b3b8097,0.4628838300704956
dafa8f9f,0.6519593596458435
6e5beea5,0.9949645400047302
b4edc6f3,0.8794411420822144
a313c8c8,0.002547397743910551
f0c689c7,8.244076525443234e-06
0a8ab24a,0.16893433034420013
852c90ac,0.006431945133954287
67d0b3f7,0.15358798205852509
55781954,0.38985252380371094
f22ace3f,0.4120349586009979
ef8ef6f3,0.7969236373901367
81708b09,0.9982872605323792
746ea4f1,0.9233931303024292
cf5a8a59,0.9417611360549927
5b87b0eb,0.5749792456626892
6ed6ea2c,0.0009923536563292146
44be5917,0.024749912321567535
c03f2d03,1.7638955114307464e-06
1fc7a336,0.10777322947978973
adf6e2a7,0.011648508720099926
a879cff6,0.35001057386398315
0e0fda9e,0.008204503916203976
51bae342,0.6543732285499573
f6aa9ca0,0.02514890395104885
c80e7f0d,0.0030669309198856354
0f61e12d,0.9419804215431213
204f78dd,0.1870996206998825
802bf44d,0.1530025601387024
d3bb79ab,0.004513258580118418
07f73a8d,0.6264712810516357
d7fce329,0.0471377857029438
d64b49d2,2.4833136080815166e-07
28f9e6fe,0.0065658134408295155
6858473e,0.00046382754226215184
68a5c437,0.7343952059745789
1afffd3a,0.7729959487915039
3c59d6d8,0.0006532339612022042
1476b5f4,0.11891388893127441
868a7682,0.0009217646438628435
218679f4,0.00772539246827364
2620891a,0.1061675176024437
87a34791,0.001144774374552071
42ddc57a,0.050230722874403
c1c5ad07,0.0015962611651048064
60b2df72,0.3216554820537567
dcb96143,0.9380977153778076
c21729b6,0.0004009402182418853
53a7f5ea,0.8718888759613037
fecfa104,0.0015660892240703106
57500aad,0.991491973400116
025866cb,0.0702165812253952
50230b20,0.07396964728832245
4fbf450a,0.9987426400184631
908d0943,0.021559126675128937
96ec040c,0.9533402919769287
f0869692,0.02386227622628212
a664fe54,0.39271971583366394
1d4cab5f,0.06818584352731705
e4c04418,0.001198512502014637
7407af6a,0.03292241320014
08be4774,0.0028221711982041597
f14c254c,0.8124354481697083
23f0a9b2,0.12394127994775772
bc45681e,0.004564852919429541
0e3e0fa8,0.14679837226867676
c2bfc9e2,0.060873065143823624
1d488bb6,0.002739816904067993
c12e8653,0.27986639738082886
a393f44c,2.004815723921638e-05
e8443843,0.9839264750480652
8eaf8121,0.13743305206298828
47ff9b3c,0.6391656994819641
1a8d200c,0.8011026382446289
05421ade,0.9721075296401978
2d2cac65,0.0008347996044903994
dd875070,0.00014302210183814168
44a33890,0.14364854991436005
f55d4579,8.328970579896122e-05
b9784779,0.6600557565689087
1432526e,0.017417361959815025
a9088a4a,0.4730648100376129
7fc55d4a,0.010901767760515213
4083560a,0.9244741201400757
2cd6de29,0.03255777433514595
f41b31b0,0.02580304443836212
4b6e6c09,0.24564675986766815
ba44a054,0.04914746806025505
2956ea87,0.0003412883379496634
e34c121a,0.005900849588215351
e92ea72b,0.3993777334690094
d4a4a9b1,0.7664545774459839
83eab936,0.3495681881904602
34057977,0.8434486389160156
248c18a4,0.800089418888092
9f1c726a,0.1379077434539795
ffcddb92,0.953446626663208
8a9d99ab,0.012871474027633667
d6427379,0.010589638724923134
d90a8c20,0.00010420292528579012
c5738215,0.0031600669026374817
e73121bc,0.5546345114707947
c6cad31b,0.5958872437477112
161943de,0.01820378191769123
307eee98,0.9621245265007019
bbd35315,0.14671014249324799
662790d9,0.8961125612258911
3ed99a51,0.9900516271591187
d525bc82,0.02030360698699951
a90f6e19,0.9934514164924622
90e839fc,0.5421185493469238
1d8981eb,0.49703243374824524
83ef5a35,0.13997282087802887
be3bc829,0.19694314897060394
6963b7c4,0.9354431629180908
b6321153,0.7545962333679199
f4da30d2,0.0488390251994133
80011ddd,0.0011227630311623216
e7e7a02f,0.48089656233787537
80a8195b,0.00042862113332375884
ca492a9e,0.3034103810787201
fbd562d5,0.020449813455343246
6b68cc51,0.049175236374139786
2e2c67ea,0.0009095135610550642
7f13cbfd,5.36934976480552e-06
1b9eaa02,0.40253305435180664
36a9613d,0.8090453743934631
5336f3fe,4.120741505175829e-05
844aaafa,0.0007693204679526389
9d9f4b9a,0.00022213532065507025
c9bc16e4,0.4088250994682312
3505562c,0.8259834051132202
03b64045,0.17384766042232513
73a0734f,0.16331863403320312
30139091,0.9535560607910156
8dc01483,0.0028782107401639223
cb685ca3,0.5756949186325073
47a99571,0.013083749450743198
26ecc778,0.00025311109493486583
3f8066a0,0.9977551698684692
7f0a3f4f,0.2513294816017151
46cf06db,0.9028506875038147
217b38d1,0.47440794110298157
e0f2458e,0.4463222920894623
ce34ddbc,0.0013818178558722138
3476d82a,0.37764713168144226
e84fd9ec,0.023383131250739098
9ba0086e,0.000734856294002384
31f38e95,0.9726119041442871
520b53ee,4.040510975755751e-05
fd6f723a,0.01026416290551424
262358f3,0.9160088896751404
3372346f,0.04526812583208084
db6f372e,0.15177063643932343
08b718f8,0.004138016141951084
d32204d6,0.002929160837084055
ba225d85,3.1760566798766376e-06
57987b24,0.049727100878953934
baf358ac,0.4999375641345978
505da912,0.012203534133732319
63ce5ac5,0.9429540038108826
f27f0cc7,0.0001914856693474576
37ea2b7f,0.22203701734542847
6d58e7a6,0.01018302422016859
ca664f93,0.9303951263427734
40f29dae,0.6642839312553406
ad1ccadc,0.5467483997344971
1ee509e0,0.001515441108494997
08980e0d,0.41924941539764404
b66eb03a,0.4686318635940552
7db4b5ea,0.03408152982592583
a3f718d3,0.0002945310843642801
d9bc75c9,0.00032344364444725215
00955cec,0.9971061944961548
771c1ce5,0.660478413105011
cbb8ee1e,0.003704173257574439
420b678e,0.6997203230857849
01fb70c0,0.925819993019104
b3cd1c70,0.002620214596390724
7502ae21,0.0004886807291768491
fafd94eb,0.09766402840614319
b10e289a,0.9732783436775208
2af8788a,0.514273464679718
36740b39,0.8878688812255859
bd549036,0.13558870553970337
ac487f4e,0.009680359624326229
34519c75,0.007460909429937601
62369cbf,0.9991201162338257
f38af44f,3.159066181979142e-07
36d39f62,0.010644035413861275
766ae259,0.8317379355430603
77daffc0,0.8629130125045776
d7d66476,0.46139201521873474
97791844,0.1259997934103012
7256a44e,0.00027748412685468793
9205efdb,0.37688249349594116
8b86f448,0.885730504989624
980dd81f,2.7311592987189215e-08
3556cd6e,0.007669166661798954
0a57ef21,0.000583463057409972
0181bd23,0.2303735613822937
14a8b279,0.009008806198835373
41d12a09,0.6834418773651123
1d4cf335,0.8161406517028809
9978f962,0.9906739592552185
88edee22,0.05786820501089096
f9718d5c,0.9399173259735107
3654b859,0.0019277046667411923
0c7b4087,0.022310717031359673
bfef1757,0.5465627908706665
900f87de,0.00023961244733072817
75c58b2f,0.9646800756454468
15c9afb7,0.9662179350852966
f88da93c,0.9295082092285156
ee6b0604,0.0214240700006485
8149dc42,0.8012253642082214
bd6f4547,0.0010011960985139012
383a7cad,0.0032909156288951635
950d61e3,0.4566448926925659
c11efe80,0.03712446242570877
09861c3c,0.02277790941298008
7befba9d,0.9737287163734436
d6531d38,0.8175340294837952
81d0394f,0.8803032636642456
8e0f7afc,0.7653339505195618
2c456bef,9.482406312599778e-06
8f674d9d,0.6038355231285095
b9683ad4,0.04275916889309883
aec07e38,0.7749654650688171
9562f2bb,0.09326151013374329
51c0dcbf,0.0011403303360566497
240f218b,0.056259628385305405
32324a40,0.11423367261886597
e48ced76,0.0016362987225875258
22d7bc2c,0.012816219590604305
ffaf9325,0.016593892127275467
916a3411,0.9998211860656738
91782567,0.6786168217658997
41fb4d49,0.10483938455581665
bba57ef1,0.8541562557220459
66a3e308,0.03873530775308609
ae188c79,0.6327875852584839
d76cfeb4,0.005091791041195393
fedf4a35,0.3978325128555298
7212e624,0.9385941028594971
5aa494ae,0.5512563586235046
3f0afa3a,0.9075116515159607
14e54272,0.011383039876818657
6a975a4a,0.0005864285631105304
0cea5ec1,0.693899929523468
afabc977,0.00019020347099285573
8b9a636a,0.007390662096440792
0dcfab7f,0.8148701786994934
bf25ca10,0.8881564140319824
d1818b7c,0.772849440574646
788389b4,0.00033927246113307774
74c74056,0.0026671686209738255
5aceac1e,0.5422439575195312
f0569bfc,7.21252363291569e-05
6d4e8226,0.244668111205101
4dcab7a2,0.24712665379047394
56ae4f1f,0.08103660494089127
ea8967f8,0.11749725788831711
35473c94,0.655267596244812
6c3e74b5,0.0006928471848368645
910e39d1,0.9232561588287354
e2c591de,0.9035829901695251
ac4a81c8,0.0020681065507233143
a4a32af4,0.9987303018569946
c60d6b45,0.005707486532628536
ee84e265,0.019806383177638054
e8033825,0.35389071702957153
072d70a4,0.7678146958351135
813f56bf,0.982650876045227
ca39f1c8,0.006023971363902092
39eaffc8,0.006669642403721809
8e7e4265,0.7610213756561279
4bc97c2b,0.0013191737234592438
c8caede4,0.26570239663124084
067aaa2c,0.0008531346684321761
eb279dc3,0.003968943376094103
483dbf99,0.8381889462471008
0b2bcb76,0.5309622883796692
45aa75a3,0.19349658489227295
6e78ac72,0.28257685899734497
9d77c6d5,0.006747444625943899
cc3ede68,0.6383429765701294
17b61331,0.057689547538757324
ddd61722,0.6172279715538025
56fa9b3a,0.6554955244064331
2201606b,0.7248139381408691
3ca7e8af,0.007886471226811409
49b425e1,0.4490666389465332
b84eab9a,0.9814761877059937
6b189724,0.9769309759140015
20b53b3a,0.3915412425994873
1cc71699,0.01381679531186819
e00749c9,0.9891654253005981
be0d9acc,1.8601218471303582e-05
6058f63f,0.05013222247362137
edcd113c,0.00016598751244600862
15e419f5,0.9376095533370972
8c9e8f57,0.8455473780632019
9e503058,0.20863953232765198
845bca97,0.3035992681980133
d920db3e,0.3053959012031555
0e475a50,0.019056210294365883
3b777f41,0.004924080800265074
0d8d0ca6,0.1588822901248932
8e772a6a,0.9816569089889526
57992142,0.1955406814813614
2a881fca,0.08074246346950531
993533fb,0.08737046271562576
8af9fba5,0.010759694501757622
ee8760bd,0.7707204818725586
fb9af2f0,0.43724632263183594
eb49c5f2,0.18045280873775482
3157a1a3,0.5108901858329773
a7d352ea,0.01400670688599348
34708e88,0.4627631604671478
fe542a4f,0.9833586812019348
485e9bbc,0.014090677723288536
a9311647,0.12577660381793976
15e43c7c,0.7497068047523499
7515f5f8,0.0008316402090713382
5da85d8c,0.059184588491916656
8c206f2c,0.05484163761138916
16418fe9,0.33930081129074097
e32e7a93,6.868344644317403e-05
d3a5fc5a,0.0013911522692069411
6f7e4ecf,0.5129643678665161
423819c0,0.8159072995185852
702ec023,0.17260600626468658
d80b57c1,0.9192942976951599
cf352c1a,0.026406949386000633
2e28cb8b,0.9490442276000977
f2764511,0.0020880731754004955
f33c5438,0.998995304107666
1ab75063,0.018817901611328125
51c0a0d2,0.9924779534339905
ad37820b,0.07621438056230545
9b21f1d0,0.8943514823913574
cb6c53bf,0.998858630657196
a4c7c0a4,0.8758431077003479
a3f78d4f,0.5707023739814758
fdf92ff1,0.02982655167579651
12994695,0.0017147755715996027
b216c8a5,0.004214073531329632
7aba3f49,5.575588602368953e-06
d87e4068,0.0007475684396922588
6cda5696,0.0037207568529993296
d5543dc4,0.5476869344711304
d9c11176,0.1722014844417572
3dc03c3f,0.8890847563743591
0a569dbe,0.25202110409736633
b0d6c5e9,0.47647765278816223
468eada9,0.0021828594617545605
4ff43ba9,0.8391777873039246
5973ac4f,0.03318414464592934
320981a9,0.0004595750360749662
35aba014,0.013613870367407799
eb306bd5,0.9385213851928711
bd7e6ea1,0.0009198555490002036
6a6f3484,0.515202522277832
e44f09c0,0.2636805772781372
5b07b959,0.8203104138374329
7f3360fd,0.008743583224713802
681b8dce,0.39381271600723267
1d3bac80,0.6294878721237183
9184767a,0.0014677257277071476
54cbaf15,0.9364613890647888
ee2edb76,0.9902328252792358
8a34d0b4,0.0457712858915329
70b52740,0.17048335075378418
8b15a52e,0.8543105721473694
6c648c20,0.8657436966896057
98a3cf83,0.9742969870567322
bb7f2213,0.04115713760256767
72c5e8ea,0.6973412036895752
2aaf6890,0.285793662071228
2a3b898e,0.002063574269413948
5e1f9a9d,0.9629557132720947
e72564e5,0.09054630994796753
e8aee38c,0.0024549677036702633
8f9ea036,0.004388711880892515
5a9d352e,0.026320859789848328
b65aee64,0.8757660984992981
9da54eaa,0.0007024935912340879
01ce241c,0.0008587564225308597
0c22be55,0.0635816752910614
4dec59ea,0.0009700538357719779
a5f7b928,0.00011017195356544107
21dceaa2,0.5767520070075989
eb04dad9,0.03841632232069969
d2116929,0.2695983350276947
34c72503,0.14482705295085907
a5832b36,0.2511242926120758
c22fdfc9,0.9813490509986877
e9632fa4,0.5759080052375793
30fc240f,0.9980716109275818
5247131c,0.8990782499313354
babca4f6,0.26993975043296814
99e2bd18,0.526165246963501
c9174c2f,0.937063992023468
4f81747b,0.00014148936315905303
b2e332d7,0.5349669456481934
c626241e,0.00449025584384799
64757256,9.905159822665155e-05
06bbcaf7,0.0017006881535053253
eba97190,0.0011730892583727837
9476c347,0.779643177986145
035c79d2,0.00925197172909975
d3c7c5e2,0.8007858991622925
83423b81,0.04465510696172714
b8130bd1,9.507960385235492e-06
b30cff1e,0.04076111316680908
f883065d,0.023985881358385086
a8eedfc9,0.0003726832801476121
2a6bb6d2,0.6935522556304932
ee85895d,0.005619890056550503
bc14770c,0.020167436450719833
347ec6dc,0.07425400614738464
e71a97c4,0.1101742759346962
95e17b14,0.11653086543083191
a0e73133,0.09467292577028275
de15de0c,0.2961309254169464
2ed01491,0.0648871585726738
413352fe,0.001016394468024373
a40a973c,0.0024482528679072857
8e72bb9c,0.00139794428832829
258ee117,0.04979262501001358
853c4996,0.00958212185651064
3f5b053c,0.23090437054634094
aa80c341,2.6573656214168295e-05
b7d99d68,0.014026042073965073
5fdb34c8,0.001824097940698266
5c5c308f,0.025833772495388985
84da56d1,0.0009332012850791216
599ef483,0.013005699031054974
ecebb6e5,0.09937221556901932
1a09b874,0.8153237104415894
a2ff5cee,0.9697945713996887
77dac6a2,0.017513945698738098
38f8ef56,0.006898811552673578
af866bde,0.8468877077102661
4307eea4,0.11285842955112457
47c4b5df,0.0024930096697062254
50b73e51,0.01113883312791586
94115619,0.8035860061645508
f5585506,0.11779705435037613
6d1b09a6,0.6950474977493286
26bef896,0.9105762243270874
3fd26d2e,0.018977537751197815
f30ae7fc,0.9533879160881042
c7078e24,0.977573573589325
6a27f1a5,0.02449912391602993
ac2e55c1,0.01886630989611149
569057d7,0.011056345887482166
249bfb66,0.40820741653442383
b5b47e7f,0.5184853076934814
859b90e8,0.06887979805469513
cb616dcb,0.9660069346427917
a1d82e68,0.3001576066017151
b6af8cb5,0.0003379470144864172
9f3ac8b6,0.8820200562477112
8e7ed177,0.9855704307556152
3a171c3f,0.8883724212646484
c569a5b5,0.0001221100683324039
0b3df90e,0.0050073410384356976
b44c59d3,0.09043809026479721
80b1c089,0.9069271087646484
f9040388,0.22155976295471191
adf56e8f,0.18483556807041168
17c297fd,0.0001374534476781264
7e62b92e,0.8452944159507751
d31062c7,0.7987478375434875
21ebe328,0.7026497721672058
9d258f24,0.0004843047063332051
d6f80cf1,0.18285493552684784
70be36f7,0.008910458534955978
a1be1f8e,0.004116617608815432
16950750,0.02377941459417343
b78926f6,0.27321091294288635
0420f31c,0.1004752442240715
9a054257,0.7826655507087708
6cba1851,0.0002831718884408474
0f4310de,0.9568312168121338
4424e5c5,0.9790080189704895
8b1a480a,0.4897972643375397
85b5178b,0.000704327947460115
0cea29c6,0.0487837940454483
85bebe7e,0.2974663972854614
aab0a9e3,0.9776045680046082
e31a1ee0,2.5572628146619536e-05
bd4ae8e9,0.000727592792827636
b8960985,0.0005404705880209804
a8a93769,0.000521770678460598
ed22ac7b,0.0018179570324718952
0d6c727d,0.7547122240066528
cd372b94,0.0010629903990775347
ba228d5a,0.002017936436459422
a64a29c5,0.3305493891239166
b0b3579a,0.7015365362167358
f30f4bc5,3.3429691939090844e-06
