,id,is_iceberg
7476,3f145bd3,0.31110164523124695
7477,df430630,3.1580239010509104e-05
7478,8f02a023,6.159551162454591e-07
7479,9282c2db,0.044408682733774185
7480,17cc5ef9,0.004373851697891951
7481,4561ccca,0.018378010019659996
7482,df7e7176,0.002292949939146638
7483,d16fc515,0.01751078851521015
7484,62678f53,0.04479609802365303
7485,c3a324a0,0.0022003145422786474
7486,532f19c1,0.7132645845413208
7487,e3ddb3c9,0.9672228097915649
7488,eee800ea,2.7057645638706163e-05
7489,6c300efc,0.9811931252479553
7490,6011b909,0.05399440973997116
7491,c2800950,0.3544725477695465
7492,73551493,0.21254262328147888
7493,d2adf1ea,0.11051364988088608
7494,cbc7f35a,0.1917184591293335
7495,a7ef53b0,3.851673227472929e-06
7496,15b56fa3,0.022996729239821434
7497,594dab00,0.718191921710968
7498,ea256822,0.9973472952842712
7499,99d38741,0.9237358570098877
7500,c450138f,0.0751977413892746
7501,3ac61db4,0.9510517716407776
7502,31131491,0.00032915337942540646
7503,a770c6f4,0.9235703349113464
7504,023b1617,0.00037096402957104146
7505,b646c3a5,0.535270631313324
7506,d253417b,0.0007680068374611437
7507,a60331fb,0.06007329747080803
7508,fad2bee0,0.5544448494911194
7509,b749efac,0.08581224083900452
7510,cfd32082,0.08913550525903702
7511,5def4154,0.00696225231513381
7512,58aaf0b3,0.0007995991036295891
7513,6e9f050f,0.09966103732585907
7514,61ba89c0,0.9951093792915344
7515,dd7ed23f,0.9966158866882324
7516,29a06e61,0.03648504614830017
7517,2f87d22e,0.3033325672149658
7518,ad3e3c04,0.02531498670578003
7519,68e847d8,0.6847096681594849
7520,e9c90a0b,0.0005993416998535395
7521,a244fddb,0.22249068319797516
7522,00c783b7,0.9896073341369629
7523,0fd3177a,0.9034072756767273
7524,488a4be0,0.18301883339881897
7525,a80ccd91,0.0016782252350822091
7526,655d9655,0.0015574662247672677
7527,a28a1f08,0.9713724255561829
7528,ba9313d7,0.664541482925415
7529,e0c0f828,0.9988843202590942
7530,531025ae,0.02444555051624775
7531,cd56f489,0.022875409573316574
7532,475f759d,0.786010205745697
7533,3eecc36a,0.5732256770133972
7534,7ff5a6f4,0.0008349214331246912
7535,d2577c9b,0.00015113507106434554
7536,ebd872f6,0.0022489626426249743
7537,8e4ec66d,0.002974060131236911
7538,99de0c24,0.3676413297653198
7539,8f739b66,0.005141732282936573
7540,16105a8c,0.006853005383163691
7541,0fec4f97,0.23915474116802216
7542,d3f2c195,0.06185340881347656
7543,74dc006f,0.9993352890014648
7544,02a23cb9,0.5892019867897034
7545,68d5f9bd,3.5595835612411975e-08
7546,7b21625f,0.4530484676361084
7547,061843a7,0.10094556957483292
7548,e6d81ae8,0.008018655702471733
7549,f833bbd8,0.3106554448604584
7550,a438f68d,0.4456644058227539
7551,14d12b24,0.15749527513980865
7552,345f1220,0.6206660270690918
7553,6c3a390d,0.34843987226486206
7554,aee01161,0.7041761875152588
7555,38ff1962,0.016199860721826553
7556,802aa1eb,0.9123280644416809
7557,d88314ae,0.6763587594032288
7558,8d4f5223,0.00901039969176054
7559,431f1aad,0.2510540187358856
7560,565e50c7,0.0009615080198273063
7561,ea830527,0.6600936055183411
7562,fe11e612,0.00416216067969799
7563,9e381722,0.18968072533607483
7564,62e63df1,0.031691208481788635
7565,525ba47d,0.9661863446235657
7566,4b0e47ec,0.9860343337059021
7567,d76eba3b,0.925198495388031
7568,36db8f12,0.9917503595352173
7569,6554b233,0.4353262782096863
7570,df126c66,0.8639832139015198
7571,5a78d0a4,2.107591967615008e-08
7572,8bb3dbda,0.006035745143890381
7573,2f4ea46a,0.15379059314727783
7574,3a7f59a8,0.8636711239814758
7575,a756c71a,0.05720138177275658
7576,38109de6,0.9952320456504822
7577,556f2842,0.1485423594713211
7578,4f9960bf,0.8907527923583984
7579,a9a436fa,0.002308728639036417
7580,92cc0304,0.3574106991291046
7581,3352f5ba,0.0010577692883089185
7582,ee85ff95,0.9946582317352295
7583,0191fe68,8.891388461051974e-06
7584,5b3b8097,0.4628838300704956
7585,dafa8f9f,0.6519593596458435
7586,6e5beea5,0.9949645400047302
7587,b4edc6f3,0.8794411420822144
7588,a313c8c8,0.002547397743910551
7589,f0c689c7,8.244076525443234e-06
7590,0a8ab24a,0.16893433034420013
7591,852c90ac,0.006431945133954287
7592,67d0b3f7,0.15358798205852509
7593,55781954,0.38985252380371094
7594,f22ace3f,0.4120349586009979
7595,ef8ef6f3,0.7969236373901367
7596,81708b09,0.9982872605323792
7597,746ea4f1,0.9233931303024292
7598,cf5a8a59,0.9417611360549927
7599,5b87b0eb,0.5749792456626892
7600,6ed6ea2c,0.0009923536563292146
7601,44be5917,0.024749912321567535
7602,c03f2d03,1.7638955114307464e-06
7603,1fc7a336,0.10777322947978973
7604,adf6e2a7,0.011648508720099926
7605,a879cff6,0.35001057386398315
7606,0e0fda9e,0.008204503916203976
7607,51bae342,0.6543732285499573
7608,f6aa9ca0,0.02514890395104885
7609,c80e7f0d,0.0030669309198856354
7610,0f61e12d,0.9419804215431213
7611,204f78dd,0.1870996206998825
7612,802bf44d,0.1530025601387024
7613,d3bb79ab,0.004513258580118418
7614,07f73a8d,0.6264712810516357
7615,d7fce329,0.0471377857029438
7616,d64b49d2,2.4833136080815166e-07
7617,28f9e6fe,0.0065658134408295155
7618,6858473e,0.00046382754226215184
7619,68a5c437,0.7343952059745789
7620,1afffd3a,0.7729959487915039
7621,3c59d6d8,0.0006532339612022042
7622,1476b5f4,0.11891388893127441
7623,868a7682,0.0009217646438628435
7624,218679f4,0.00772539246827364
7625,2620891a,0.1061675176024437
7626,87a34791,0.001144774374552071
7627,42ddc57a,0.050230722874403
7628,c1c5ad07,0.0015962611651048064
7629,60b2df72,0.3216554820537567
7630,dcb96143,0.9380977153778076
7631,c21729b6,0.0004009402182418853
7632,53a7f5ea,0.8718888759613037
7633,fecfa104,0.0015660892240703106
7634,57500aad,0.991491973400116
7635,025866cb,0.0702165812253952
7636,50230b20,0.07396964728832245
7637,4fbf450a,0.9987426400184631
7638,908d0943,0.021559126675128937
7639,96ec040c,0.9533402919769287
7640,f0869692,0.02386227622628212
7641,a664fe54,0.39271971583366394
7642,1d4cab5f,0.06818584352731705
7643,e4c04418,0.001198512502014637
7644,7407af6a,0.03292241320014
7645,08be4774,0.0028221711982041597
7646,f14c254c,0.8124354481697083
7647,23f0a9b2,0.12394127994775772
7648,bc45681e,0.004564852919429541
7649,0e3e0fa8,0.14679837226867676
7650,c2bfc9e2,0.060873065143823624
7651,1d488bb6,0.002739816904067993
7652,c12e8653,0.27986639738082886
7653,a393f44c,2.004815723921638e-05
7654,e8443843,0.9839264750480652
7655,8eaf8121,0.13743305206298828
7656,47ff9b3c,0.6391656994819641
7657,1a8d200c,0.8011026382446289
7658,05421ade,0.9721075296401978
7659,2d2cac65,0.0008347996044903994
7660,dd875070,0.00014302210183814168
7661,44a33890,0.14364854991436005
7662,f55d4579,8.328970579896122e-05
7663,b9784779,0.6600557565689087
7664,1432526e,0.017417361959815025
7665,a9088a4a,0.4730648100376129
7666,7fc55d4a,0.010901767760515213
7667,4083560a,0.9244741201400757
7668,2cd6de29,0.03255777433514595
7669,f41b31b0,0.02580304443836212
7670,4b6e6c09,0.24564675986766815
7671,ba44a054,0.04914746806025505
7672,2956ea87,0.0003412883379496634
7673,e34c121a,0.005900849588215351
7674,e92ea72b,0.3993777334690094
7675,d4a4a9b1,0.7664545774459839
7676,83eab936,0.3495681881904602
7677,34057977,0.8434486389160156
7678,248c18a4,0.800089418888092
7679,9f1c726a,0.1379077434539795
7680,ffcddb92,0.953446626663208
7681,8a9d99ab,0.012871474027633667
7682,d6427379,0.010589638724923134
7683,d90a8c20,0.00010420292528579012
7684,c5738215,0.0031600669026374817
7685,e73121bc,0.5546345114707947
7686,c6cad31b,0.5958872437477112
7687,161943de,0.01820378191769123
7688,307eee98,0.9621245265007019
7689,bbd35315,0.14671014249324799
7690,662790d9,0.8961125612258911
7691,3ed99a51,0.9900516271591187
7692,d525bc82,0.02030360698699951
7693,a90f6e19,0.9934514164924622
7694,90e839fc,0.5421185493469238
7695,1d8981eb,0.49703243374824524
7696,83ef5a35,0.13997282087802887
7697,be3bc829,0.19694314897060394
7698,6963b7c4,0.9354431629180908
7699,b6321153,0.7545962333679199
7700,f4da30d2,0.0488390251994133
7701,80011ddd,0.0011227630311623216
7702,e7e7a02f,0.48089656233787537
7703,80a8195b,0.00042862113332375884
7704,ca492a9e,0.3034103810787201
7705,fbd562d5,0.020449813455343246
7706,6b68cc51,0.049175236374139786
7707,2e2c67ea,0.0009095135610550642
7708,7f13cbfd,5.36934976480552e-06
7709,1b9eaa02,0.40253305435180664
7710,36a9613d,0.8090453743934631
7711,5336f3fe,4.120741505175829e-05
7712,844aaafa,0.0007693204679526389
7713,9d9f4b9a,0.00022213532065507025
7714,c9bc16e4,0.4088250994682312
7715,3505562c,0.8259834051132202
7716,03b64045,0.17384766042232513
7717,73a0734f,0.16331863403320312
7718,30139091,0.9535560607910156
7719,8dc01483,0.0028782107401639223
7720,cb685ca3,0.5756949186325073
7721,47a99571,0.013083749450743198
7722,26ecc778,0.00025311109493486583
7723,3f8066a0,0.9977551698684692
7724,7f0a3f4f,0.2513294816017151
7725,46cf06db,0.9028506875038147
7726,217b38d1,0.47440794110298157
7727,e0f2458e,0.4463222920894623
7728,ce34ddbc,0.0013818178558722138
7729,3476d82a,0.37764713168144226
7730,e84fd9ec,0.023383131250739098
7731,9ba0086e,0.000734856294002384
7732,31f38e95,0.9726119041442871
7733,520b53ee,4.040510975755751e-05
7734,fd6f723a,0.01026416290551424
7735,262358f3,0.9160088896751404
7736,3372346f,0.04526812583208084
7737,db6f372e,0.15177063643932343
7738,08b718f8,0.004138016141951084
7739,d32204d6,0.002929160837084055
7740,ba225d85,3.1760566798766376e-06
7741,57987b24,0.049727100878953934
7742,baf358ac,0.4999375641345978
7743,505da912,0.012203534133732319
7744,63ce5ac5,0.9429540038108826
7745,f27f0cc7,0.0001914856693474576
7746,37ea2b7f,0.22203701734542847
7747,6d58e7a6,0.01018302422016859
7748,ca664f93,0.9303951263427734
7749,40f29dae,0.6642839312553406
7750,ad1ccadc,0.5467483997344971
7751,1ee509e0,0.001515441108494997
7752,08980e0d,0.41924941539764404
7753,b66eb03a,0.4686318635940552
7754,7db4b5ea,0.03408152982592583
7755,a3f718d3,0.0002945310843642801
7756,d9bc75c9,0.00032344364444725215
7757,00955cec,0.9971061944961548
7758,771c1ce5,0.660478413105011
7759,cbb8ee1e,0.003704173257574439
7760,420b678e,0.6997203230857849
7761,01fb70c0,0.925819993019104
7762,b3cd1c70,0.002620214596390724
7763,7502ae21,0.0004886807291768491
7764,fafd94eb,0.09766402840614319
7765,b10e289a,0.9732783436775208
7766,2af8788a,0.514273464679718
7767,36740b39,0.8878688812255859
7768,bd549036,0.13558870553970337
7769,ac487f4e,0.009680359624326229
7770,34519c75,0.007460909429937601
7771,62369cbf,0.9991201162338257
7772,f38af44f,3.159066181979142e-07
7773,36d39f62,0.010644035413861275
7774,766ae259,0.8317379355430603
7775,77daffc0,0.8629130125045776
7776,d7d66476,0.46139201521873474
7777,97791844,0.1259997934103012
7778,7256a44e,0.00027748412685468793
7779,9205efdb,0.37688249349594116
7780,8b86f448,0.885730504989624
7781,980dd81f,2.7311592987189215e-08
7782,3556cd6e,0.007669166661798954
7783,0a57ef21,0.000583463057409972
7784,0181bd23,0.2303735613822937
7785,14a8b279,0.009008806198835373
7786,41d12a09,0.6834418773651123
7787,1d4cf335,0.8161406517028809
7788,9978f962,0.9906739592552185
7789,88edee22,0.05786820501089096
7790,f9718d5c,0.9399173259735107
7791,3654b859,0.0019277046667411923
7792,0c7b4087,0.022310717031359673
7793,bfef1757,0.5465627908706665
7794,900f87de,0.00023961244733072817
7795,75c58b2f,0.9646800756454468
7796,15c9afb7,0.9662179350852966
7797,f88da93c,0.9295082092285156
7798,ee6b0604,0.0214240700006485
7799,8149dc42,0.8012253642082214
7800,bd6f4547,0.0010011960985139012
7801,383a7cad,0.0032909156288951635
7802,950d61e3,0.4566448926925659
7803,c11efe80,0.03712446242570877
7804,09861c3c,0.02277790941298008
7805,7befba9d,0.9737287163734436
7806,d6531d38,0.8175340294837952
7807,81d0394f,0.8803032636642456
7808,8e0f7afc,0.7653339505195618
7809,2c456bef,9.482406312599778e-06
7810,8f674d9d,0.6038355231285095
7811,b9683ad4,0.04275916889309883
7812,aec07e38,0.7749654650688171
7813,9562f2bb,0.09326151013374329
7814,51c0dcbf,0.0011403303360566497
7815,240f218b,0.056259628385305405
7816,32324a40,0.11423367261886597
7817,e48ced76,0.0016362987225875258
7818,22d7bc2c,0.012816219590604305
7819,ffaf9325,0.016593892127275467
7820,916a3411,0.9998211860656738
7821,91782567,0.6786168217658997
7822,41fb4d49,0.10483938455581665
7823,bba57ef1,0.8541562557220459
7824,66a3e308,0.03873530775308609
7825,ae188c79,0.6327875852584839
7826,d76cfeb4,0.005091791041195393
7827,fedf4a35,0.3978325128555298
7828,7212e624,0.9385941028594971
7829,5aa494ae,0.5512563586235046
7830,3f0afa3a,0.9075116515159607
7831,14e54272,0.011383039876818657
7832,6a975a4a,0.0005864285631105304
7833,0cea5ec1,0.693899929523468
7834,afabc977,0.00019020347099285573
7835,8b9a636a,0.007390662096440792
7836,0dcfab7f,0.8148701786994934
7837,bf25ca10,0.8881564140319824
7838,d1818b7c,0.772849440574646
7839,788389b4,0.00033927246113307774
7840,74c74056,0.0026671686209738255
7841,5aceac1e,0.5422439575195312
7842,f0569bfc,7.21252363291569e-05
7843,6d4e8226,0.244668111205101
7844,4dcab7a2,0.24712665379047394
7845,56ae4f1f,0.08103660494089127
7846,ea8967f8,0.11749725788831711
7847,35473c94,0.655267596244812
7848,6c3e74b5,0.0006928471848368645
7849,910e39d1,0.9232561588287354
7850,e2c591de,0.9035829901695251
7851,ac4a81c8,0.0020681065507233143
7852,a4a32af4,0.9987303018569946
7853,c60d6b45,0.005707486532628536
7854,ee84e265,0.019806383177638054
7855,e8033825,0.35389071702957153
7856,072d70a4,0.7678146958351135
7857,813f56bf,0.982650876045227
7858,ca39f1c8,0.006023971363902092
7859,39eaffc8,0.006669642403721809
7860,8e7e4265,0.7610213756561279
7861,4bc97c2b,0.0013191737234592438
7862,c8caede4,0.26570239663124084
7863,067aaa2c,0.0008531346684321761
7864,eb279dc3,0.003968943376094103
7865,483dbf99,0.8381889462471008
7866,0b2bcb76,0.5309622883796692
7867,45aa75a3,0.19349658489227295
7868,6e78ac72,0.28257685899734497
7869,9d77c6d5,0.006747444625943899
7870,cc3ede68,0.6383429765701294
7871,17b61331,0.057689547538757324
7872,ddd61722,0.6172279715538025
7873,56fa9b3a,0.6554955244064331
7874,2201606b,0.7248139381408691
7875,3ca7e8af,0.007886471226811409
7876,49b425e1,0.4490666389465332
7877,b84eab9a,0.9814761877059937
7878,6b189724,0.9769309759140015
7879,20b53b3a,0.3915412425994873
7880,1cc71699,0.01381679531186819
7881,e00749c9,0.9891654253005981
7882,be0d9acc,1.8601218471303582e-05
7883,6058f63f,0.05013222247362137
7884,edcd113c,0.00016598751244600862
7885,15e419f5,0.9376095533370972
7886,8c9e8f57,0.8455473780632019
7887,9e503058,0.20863953232765198
7888,845bca97,0.3035992681980133
7889,d920db3e,0.3053959012031555
7890,0e475a50,0.019056210294365883
7891,3b777f41,0.004924080800265074
7892,0d8d0ca6,0.1588822901248932
7893,8e772a6a,0.9816569089889526
7894,57992142,0.1955406814813614
7895,2a881fca,0.08074246346950531
7896,993533fb,0.08737046271562576
7897,8af9fba5,0.010759694501757622
7898,ee8760bd,0.7707204818725586
7899,fb9af2f0,0.43724632263183594
7900,eb49c5f2,0.18045280873775482
7901,3157a1a3,0.5108901858329773
7902,a7d352ea,0.01400670688599348
7903,34708e88,0.4627631604671478
7904,fe542a4f,0.9833586812019348
7905,485e9bbc,0.014090677723288536
7906,a9311647,0.12577660381793976
7907,15e43c7c,0.7497068047523499
7908,7515f5f8,0.0008316402090713382
7909,5da85d8c,0.059184588491916656
7910,8c206f2c,0.05484163761138916
7911,16418fe9,0.33930081129074097
7912,e32e7a93,6.868344644317403e-05
7913,d3a5fc5a,0.0013911522692069411
7914,6f7e4ecf,0.5129643678665161
7915,423819c0,0.8159072995185852
7916,702ec023,0.17260600626468658
7917,d80b57c1,0.9192942976951599
7918,cf352c1a,0.026406949386000633
7919,2e28cb8b,0.9490442276000977
7920,f2764511,0.0020880731754004955
7921,f33c5438,0.998995304107666
7922,1ab75063,0.018817901611328125
7923,51c0a0d2,0.9924779534339905
7924,ad37820b,0.07621438056230545
7925,9b21f1d0,0.8943514823913574
7926,cb6c53bf,0.998858630657196
7927,a4c7c0a4,0.8758431077003479
7928,a3f78d4f,0.5707023739814758
7929,fdf92ff1,0.02982655167579651
7930,12994695,0.0017147755715996027
7931,b216c8a5,0.004214073531329632
7932,7aba3f49,5.575588602368953e-06
7933,d87e4068,0.0007475684396922588
7934,6cda5696,0.0037207568529993296
7935,d5543dc4,0.5476869344711304
7936,d9c11176,0.1722014844417572
7937,3dc03c3f,0.8890847563743591
7938,0a569dbe,0.25202110409736633
7939,b0d6c5e9,0.47647765278816223
7940,468eada9,0.0021828594617545605
7941,4ff43ba9,0.8391777873039246
7942,5973ac4f,0.03318414464592934
7943,320981a9,0.0004595750360749662
7944,35aba014,0.013613870367407799
7945,eb306bd5,0.9385213851928711
7946,bd7e6ea1,0.0009198555490002036
7947,6a6f3484,0.515202522277832
7948,e44f09c0,0.2636805772781372
7949,5b07b959,0.8203104138374329
7950,7f3360fd,0.008743583224713802
7951,681b8dce,0.39381271600723267
7952,1d3bac80,0.6294878721237183
7953,9184767a,0.0014677257277071476
7954,54cbaf15,0.9364613890647888
7955,ee2edb76,0.9902328252792358
7956,8a34d0b4,0.0457712858915329
7957,70b52740,0.17048335075378418
7958,8b15a52e,0.8543105721473694
7959,6c648c20,0.8657436966896057
7960,98a3cf83,0.9742969870567322
7961,bb7f2213,0.04115713760256767
7962,72c5e8ea,0.6973412036895752
7963,2aaf6890,0.285793662071228
7964,2a3b898e,0.002063574269413948
7965,5e1f9a9d,0.9629557132720947
7966,e72564e5,0.09054630994796753
7967,e8aee38c,0.0024549677036702633
7968,8f9ea036,0.004388711880892515
7969,5a9d352e,0.026320859789848328
7970,b65aee64,0.8757660984992981
7971,9da54eaa,0.0007024935912340879
7972,01ce241c,0.0008587564225308597
7973,0c22be55,0.0635816752910614
7974,4dec59ea,0.0009700538357719779
7975,a5f7b928,0.00011017195356544107
7976,21dceaa2,0.5767520070075989
7977,eb04dad9,0.03841632232069969
7978,d2116929,0.2695983350276947
7979,34c72503,0.14482705295085907
7980,a5832b36,0.2511242926120758
7981,c22fdfc9,0.9813490509986877
7982,e9632fa4,0.5759080052375793
7983,30fc240f,0.9980716109275818
7984,5247131c,0.8990782499313354
7985,babca4f6,0.26993975043296814
7986,99e2bd18,0.526165246963501
7987,c9174c2f,0.937063992023468
7988,4f81747b,0.00014148936315905303
7989,b2e332d7,0.5349669456481934
7990,c626241e,0.00449025584384799
7991,64757256,9.905159822665155e-05
7992,06bbcaf7,0.0017006881535053253
7993,eba97190,0.0011730892583727837
7994,9476c347,0.779643177986145
7995,035c79d2,0.00925197172909975
7996,d3c7c5e2,0.8007858991622925
7997,83423b81,0.04465510696172714
7998,b8130bd1,9.507960385235492e-06
7999,b30cff1e,0.04076111316680908
8000,f883065d,0.023985881358385086
8001,a8eedfc9,0.0003726832801476121
8002,2a6bb6d2,0.6935522556304932
8003,ee85895d,0.005619890056550503
8004,bc14770c,0.020167436450719833
8005,347ec6dc,0.07425400614738464
8006,e71a97c4,0.1101742759346962
8007,95e17b14,0.11653086543083191
8008,a0e73133,0.09467292577028275
8009,de15de0c,0.2961309254169464
8010,2ed01491,0.0648871585726738
8011,413352fe,0.001016394468024373
8012,a40a973c,0.0024482528679072857
8013,8e72bb9c,0.00139794428832829
8014,258ee117,0.04979262501001358
8015,853c4996,0.00958212185651064
8016,3f5b053c,0.23090437054634094
8017,aa80c341,2.6573656214168295e-05
8018,b7d99d68,0.014026042073965073
8019,5fdb34c8,0.001824097940698266
8020,5c5c308f,0.025833772495388985
8021,84da56d1,0.0009332012850791216
8022,599ef483,0.013005699031054974
8023,ecebb6e5,0.09937221556901932
8024,1a09b874,0.8153237104415894
8025,a2ff5cee,0.9697945713996887
8026,77dac6a2,0.017513945698738098
8027,38f8ef56,0.006898811552673578
8028,af866bde,0.8468877077102661
8029,4307eea4,0.11285842955112457
8030,47c4b5df,0.0024930096697062254
8031,50b73e51,0.01113883312791586
8032,94115619,0.8035860061645508
8033,f5585506,0.11779705435037613
8034,6d1b09a6,0.6950474977493286
8035,26bef896,0.9105762243270874
8036,3fd26d2e,0.018977537751197815
8037,f30ae7fc,0.9533879160881042
8038,c7078e24,0.977573573589325
8039,6a27f1a5,0.02449912391602993
8040,ac2e55c1,0.01886630989611149
8041,569057d7,0.011056345887482166
8042,249bfb66,0.40820741653442383
8043,b5b47e7f,0.5184853076934814
8044,859b90e8,0.06887979805469513
8045,cb616dcb,0.9660069346427917
8046,a1d82e68,0.3001576066017151
8047,b6af8cb5,0.0003379470144864172
8048,9f3ac8b6,0.8820200562477112
8049,8e7ed177,0.9855704307556152
